# File to program the DMA of the traffic generators. Each generator 
# instance searches for its own entry in this file and sets up the 
# copy commands as described here.
#
# format: 
# # NI<id>
# @<4 bit hexadecimal dma number> <16 bit hexadecimal from address> <16 bit hexadecimal to address> 
# <empty line to mark end of block>

# NI0
@1 0000 0000
@2 0000 0000
@3 0000 0000
@4 0000 0000
@5 0000 0000
@6 0000 0000
@7 0000 0000
@8 0000 0000
@9 0000 0000
@A 0000 0000
@B 0000 0000
@C 0000 0000
@D 0000 0000
@E 0000 0000
@F 0000 0000

# NI1
@0 0004 0004
@2 0004 0004
@3 0004 0004
@4 0004 0004
@5 0004 0004
@6 0004 0004
@7 0004 0004
@8 0004 0004
@9 0004 0004
@A 0004 0004
@B 0004 0004
@C 0004 0004
@D 0004 0004
@E 0004 0004
@F 0004 0004

# NI2
@0 0008 0008
@1 0008 0008
@3 0008 0008
@4 0008 0008
@5 0008 0008
@6 0008 0008
@7 0008 0008
@8 0008 0008
@9 0008 0008
@A 0008 0008
@B 0008 0008
@C 0008 0008
@D 0008 0008
@E 0008 0008
@F 0008 0008

# NI3
@0 000C 000C
@1 000C 000C
@2 000C 000C
@4 000C 000C
@5 000C 000C
@6 000C 000C
@7 000C 000C
@8 000C 000C
@9 000C 000C
@A 000C 000C
@B 000C 000C
@C 000C 000C
@D 000C 000C
@E 000C 000C
@F 000C 000C

# NI4
@0 0010 0010
@1 0010 0010
@2 0010 0010
@3 0010 0010
@5 0010 0010
@6 0010 0010
@7 0010 0010
@8 0010 0010
@9 0010 0010
@A 0010 0010
@B 0010 0010
@C 0010 0010
@D 0010 0010
@E 0010 0010
@F 0010 0010

# NI5
@0 0014 0014
@1 0014 0014
@2 0014 0014
@3 0014 0014
@4 0014 0014
@6 0014 0014
@7 0014 0014
@8 0014 0014
@9 0014 0014
@A 0014 0014
@B 0014 0014
@C 0014 0014
@D 0014 0014
@E 0014 0014
@F 0014 0014

# NI6
@0 0018 0018
@1 0018 0018
@2 0018 0018
@3 0018 0018
@4 0018 0018
@5 0018 0018
@7 0018 0018
@8 0018 0018
@9 0018 0018
@A 0018 0018
@B 0018 0018
@C 0018 0018
@D 0018 0018
@E 0018 0018
@F 0018 0018

# NI7
@0 001C 001C
@1 001C 001C
@2 001C 001C
@3 001C 001C
@4 001C 001C
@5 001C 001C
@6 001C 001C
@8 001C 001C
@9 001C 001C
@A 001C 001C
@B 001C 001C
@C 001C 001C
@D 001C 001C
@E 001C 001C
@F 001C 001C

# NI8
@0 0020 0020
@1 0020 0020
@2 0020 0020
@3 0020 0020
@4 0020 0020
@5 0020 0020
@6 0020 0020
@7 0020 0020
@9 0020 0020
@A 0020 0020
@B 0020 0020
@C 0020 0020
@D 0020 0020
@E 0020 0020
@F 0020 0020

# NI9
@0 0024 0024
@1 0024 0024
@2 0024 0024
@3 0024 0024
@4 0024 0024
@5 0024 0024
@6 0024 0024
@7 0024 0024
@8 0024 0024
@A 0024 0024
@B 0024 0024
@C 0024 0024
@D 0024 0024
@E 0024 0024
@F 0024 0024

# NI10
@0 0028 0028
@1 0028 0028
@2 0028 0028
@3 0028 0028
@4 0028 0028
@5 0028 0028
@6 0028 0028
@7 0028 0028
@8 0028 0028
@9 0028 0028
@B 0028 0028
@C 0028 0028
@D 0028 0028
@E 0028 0028
@F 0028 0028

# NI11
@0 002C 002C
@1 002C 002C
@2 002C 002C
@3 002C 002C
@4 002C 002C
@5 002C 002C
@6 002C 002C
@7 002C 002C
@8 002C 002C
@9 002C 002C
@A 002C 002C
@C 002C 002C
@D 002C 002C
@E 002C 002C
@F 002C 002C

# NI12
@0 0030 0030
@1 0030 0030
@2 0030 0030
@3 0030 0030
@4 0030 0030
@5 0030 0030
@6 0030 0030
@7 0030 0030
@8 0030 0030
@9 0030 0030
@A 0030 0030
@B 0030 0030
@D 0030 0030
@E 0030 0030
@F 0030 0030

# NI13
@0 0034 0034
@1 0034 0034
@2 0034 0034
@3 0034 0034
@4 0034 0034
@5 0034 0034
@6 0034 0034
@7 0034 0034
@8 0034 0034
@9 0034 0034
@A 0034 0034
@B 0034 0034
@C 0034 0034
@E 0034 0034
@F 0034 0034

# NI14
@0 0038 0038
@1 0038 0038
@2 0038 0038
@3 0038 0038
@4 0038 0038
@5 0038 0038
@6 0038 0038
@7 0038 0038
@8 0038 0038
@9 0038 0038
@A 0038 0038
@B 0038 0038
@C 0038 0038
@D 0038 0038
@F 0038 0038

# NI15
@0 003C 003C
@1 003C 003C
@2 003C 003C
@3 003C 003C
@4 003C 003C
@5 003C 003C
@6 003C 003C
@7 003C 003C
@8 003C 003C
@9 003C 003C
@A 003C 003C
@B 003C 003C
@C 003C 003C
@D 003C 003C
@E 003C 003C

