# This file is used to program the SPM of the traffic generators. 
# Each generator searches for its own entry. Data is written to the
# address prefixed with @ followed by four hexadecimal digits. Finally
# 64 bits of data are written.
#
# format:
# # NI<id>
# @<16 bit hexadecimal address> <64 bit hexadecimal data>

# NI0
@0000 0000FD000000FF00
@0001 0000FD010000FF01
@0002 0000FD020000FF02
@0003 0000FD030000FF03
@0004 0000FD040000FF04
@0005 0000FD050000FF05
@0006 0000FD060000FF06
@0007 0000FD070000FF07
@0008 0000FD080000FF08
@0009 0000FD090000FF09
@000A 0000FD0A0000FF0A
@000B 0000FD0B0000FF0B
@000C 0000FD0C0000FF0C
@000D 0000FD0D0000FF0D
@000E 0000FD0E0000FF0E
@000F 0000FD0F0000FF0F

# NI1
@0000 0001FD000001FF00
@0001 0001FD010001FF01
@0002 0001FD020001FF02
@0003 0001FD030001FF03
@0004 0001FD040001FF04
@0005 0001FD050001FF05
@0006 0001FD060001FF06
@0007 0001FD070001FF07
@0008 0001FD080001FF08
@0009 0001FD090001FF09
@000A 0001FD0A0001FF0A
@000B 0001FD0B0001FF0B
@000C 0001FD0C0001FF0C
@000D 0001FD0D0001FF0D
@000E 0001FD0E0001FF0E
@000F 0001FD0F0001FF0F

# NI2
@0000 0002FD000002FF00
@0001 0002FD010002FF01
@0002 0002FD020002FF02
@0003 0002FD030002FF03
@0004 0002FD040002FF04
@0005 0002FD050002FF05
@0006 0002FD060002FF06
@0007 0002FD070002FF07
@0008 0002FD080002FF08
@0009 0002FD090002FF09
@000A 0002FD0A0002FF0A
@000B 0002FD0B0002FF0B
@000C 0002FD0C0002FF0C
@000D 0002FD0D0002FF0D
@000E 0002FD0E0002FF0E
@000F 0002FD0F0002FF0F

# NI3
@0000 0003FD000003FF00
@0001 0003FD010003FF01
@0002 0003FD020003FF02
@0003 0003FD030003FF03
@0004 0003FD040003FF04
@0005 0003FD050003FF05
@0006 0003FD060003FF06
@0007 0003FD070003FF07
@0008 0003FD080003FF08
@0009 0003FD090003FF09
@000A 0003FD0A0003FF0A
@000B 0003FD0B0003FF0B
@000C 0003FD0C0003FF0C
@000D 0003FD0D0003FF0D
@000E 0003FD0E0003FF0E
@000F 0003FD0F0003FF0F

