# File to program the DMA of the traffic generators. Each generator 
# instance searches for its own entry in this file and sets up the 
# copy commands as described here.
#
# format: 
# # NI<id>
# @<4 bit hexadecimal dma number> <16 bit hexadecimal from address> <16 bit hexadecimal to address> 
# <empty line to mark end of block>

# NI0
@1 0000 0000
@2 0000 0000
@3 0000 0000

# NI1
@0 0004 0004 
@2 0004 0004
@3 0004 0004

# NI2
@0 0008 0008
@1 0008 0008
@3 0008 0008

# NI3
@0 000C 000C 
@1 000C 000C
@2 000C 000C

